GAMEDover;2012-11-05 23:41;0;0;"20 Minutes until the midnight launch of #Halo4 begins and #EvilAwakens !";;;#Halo4 #EvilAwakens;"265599720485953538";https://twitter.com/GAMEDover/status/265599720485953538
GAMEScarb;2012-11-05 23:41;1;1;"We re having an AMAZING time here at the Scarborough launch for #HALO4 ! Get down here if you want an exclusive Steel Tin case!";;;#HALO4;"265599715935154177";https://twitter.com/GAMEScarb/status/265599715935154177
Chessie_;2012-11-05 23:41;1;0;"Freezing my tits off #halomidnightrelease #Halo4";;;#halomidnightrelease #Halo4;"265599709517869056";https://twitter.com/Chessie_/status/265599709517869056
JakeItterly;2012-11-05 23:41;0;2;"Why must today be the slowest day ever? So bored at subway. #HALO4 Come sooner... :( http:// sdrv.ms/Qj2cRy";;;#HALO4;"265599704337899520";https://twitter.com/JakeItterly/status/265599704337899520
ThePeoplesElbro;2012-11-05 23:41;0;0;"Such a shitty day. Ready for a better night. #halo4";;;#halo4;"265599684855332865";https://twitter.com/ThePeoplesElbro/status/265599684855332865
brumbaughfett;2012-11-05 23:41;0;0;"#Halo4 is coming in less than 6 hours. My body is ready.";;;#Halo4;"265599681558626306";https://twitter.com/brumbaughfett/status/265599681558626306
CannibalBacon;2012-11-05 23:41;1;0;"Halo4 : http://www. twitch.tv/cannibalbacon#4478 …";;;#4478;"265599662445174784";https://twitter.com/CannibalBacon/status/265599662445174784
DawDawPX;2012-11-05 23:41;0;0;"I don't know who you are, I don't know what you want. But if you find a way to camp on #Halo4 , I will find you, and I will kill you.";;;#Halo4;"265599630270668801";https://twitter.com/DawDawPX/status/265599630270668801
Jeff_Morales21;2012-11-05 23:40;0;0;"This midnight release gunna be live #Halo4";;;#Halo4;"265599620778979328";https://twitter.com/Jeff_Morales21/status/265599620778979328
GeorgeJimpson;2012-11-05 23:40;0;0;"Off to get my copy of #halo4 :P";;;#halo4;"265599614667870209";https://twitter.com/GeorgeJimpson/status/265599614667870209
justcallmekapp;2012-11-05 23:40;0;0;"Tonight is like New Year's Eve and Christmas Eve at the same time! #Halo4";;;#Halo4;"265599613485084672";https://twitter.com/justcallmekapp/status/265599613485084672
iAmLynn81;2012-11-05 23:40;2;0;"So #Halo4 is out tonight. There goes everybody's relationship. LOL";;;#Halo4;"265599605209722880";https://twitter.com/iAmLynn81/status/265599605209722880
WrightJude;2012-11-05 23:40;0;1;"Its almost here . Nearing 5 hours left. #Halo4 #H4 #TeamXbox #Xbox @GameStop http:// instagr.am/p/Rqp8PCApGB/";;@GameStop;#Halo4 #H4 #TeamXbox #Xbox;"265599603414540288";https://twitter.com/WrightJude/status/265599603414540288
iOSLife;2012-11-05 23:40;1;0;"Less than 6 hours! #Halo4";;;#Halo4;"265599594497454080";https://twitter.com/iOSLife/status/265599594497454080
Danikaponi;2012-11-05 23:40;0;0;"#Halo4 vamos a romper la fuck liga con esta pendeja hay que ponerle actitud";;;#Halo4;"265599592886829058";https://twitter.com/Danikaponi/status/265599592886829058
jakejohnson21;2012-11-05 23:40;0;0;"Welp it's been real guys. Halo 4 is coming out and ill be in hiding for a while . #halo4 #LANsAndStuff http:// instagr.am/p/RqqZMbKbLB/";;;#halo4 #LANsAndStuff;"265599591280435200";https://twitter.com/jakejohnson21/status/265599591280435200
MarioBlake117;2012-11-05 23:40;0;0;"Esa urgencia por jugar #Halo4 no se quita.";;;#Halo4;"265599590101815297";https://twitter.com/MarioBlake117/status/265599590101815297
Scott_in_Brasil;2012-11-05 23:40;0;0;"Halo4 or fifa13?";;;;"265599584720547841";https://twitter.com/Scott_in_Brasil/status/265599584720547841
chibiyippy;2012-11-05 23:40;0;0;"It's nearly time! #343 #Halo4 #AC3 #Epicness ^_^ Super excitied. http:// instagr.am/p/Rqqb6_AdjO/";;;#343 #Halo4 #AC3 #Epicness;"265599581260222465";https://twitter.com/chibiyippy/status/265599581260222465
Illnes;2012-11-05 23:40;0;0;"Jus finished at #gamestop already got my number for the #halo4 release and tournament....";;;#gamestop #halo4;"265599570304720896";https://twitter.com/Illnes/status/265599570304720896
RBRileyBryan;2012-11-05 23:40;1;1;"0 days : 5 hours : 20 minutes #Halo4 #Halo4Countdown";;;#Halo4 #Halo4Countdown;"265599545436667904";https://twitter.com/RBRileyBryan/status/265599545436667904
kyle_gagliardi;2012-11-05 23:40;0;0;"Ready to get my pillage on #halo4";;;#halo4;"265599492546494465";https://twitter.com/kyle_gagliardi/status/265599492546494465
SMALLVILLE_NBD;2012-11-05 23:40;0;0;"8 HOURS 20 MINS TILL #Halo4 ! How many #Halo items can you see? #HaloCollection #MasterChief #Halo4 http:// twitpic.com/baolfd";;;#Halo4 #Halo #HaloCollection #MasterChief #Halo4;"265599483100930048";https://twitter.com/SMALLVILLE_NBD/status/265599483100930048
JDBLivesonEarth;2012-11-05 23:40;0;0;"Just took the last shower till god knows when because there is no time after Halo 4. #Halo4";;;#Halo4;"265599465996574722";https://twitter.com/JDBLivesonEarth/status/265599465996574722
irishUwereHere;2012-11-05 23:40;1;1;"Tomorrow is election day butttt more importantly #halo4 comes out";;;#halo4;"265599429317365761";https://twitter.com/irishUwereHere/status/265599429317365761
streeb918;2012-11-05 23:40;0;0;"Does @Halo4scoop think I look ready for tomorrow? #Halo4 pic.twitter.com/aAaW7TO2";;@Halo4scoop;#Halo4;"265599422862344192";https://twitter.com/streeb918/status/265599422862344192
EdoardoLavelli;2012-11-05 23:40;0;0;"Esame+ Halo4 . NerdDay (con uno sguardo rivolto all'electionday, vai 'bbama)";;;;"265599414394036226";https://twitter.com/EdoardoLavelli/status/265599414394036226
ElzLuv;2012-11-05 23:40;0;1;"Being a massive nerd n quein outside game #Halo4 #YUH";;;#Halo4 #YUH;"265599408035475456";https://twitter.com/ElzLuv/status/265599408035475456
henguyen14;2012-11-05 23:40;1;0;"#Halo4";;;#Halo4;"265599386438995969";https://twitter.com/henguyen14/status/265599386438995969
AshEdwards27;2012-11-05 23:39;0;0;"Quite warm in Gamestation #Halo4";;;#Halo4;"265599369611468801";https://twitter.com/AshEdwards27/status/265599369611468801
MikeyHutchinson;2012-11-05 23:39;0;0;"#Halo4";;;#Halo4;"265599360337838081";https://twitter.com/MikeyHutchinson/status/265599360337838081
Tiddy_;2012-11-05 23:39;0;0;"Time to go get #Halo4 . I'm a night owl bitches";;;#Halo4;"265599358345551872";https://twitter.com/Tiddy_/status/265599358345551872
leondonet;2012-11-05 23:39;0;0;"#HALO4 logo flown over London like an UFA. Video link: http:// youtu.be/JM1NJAZJIJg";;;#HALO4;"265599353345937408";https://twitter.com/leondonet/status/265599353345937408
Its_Zeke;2012-11-05 23:39;0;0;"Going to #Halo4 midnight release!!!";;;#Halo4;"265599342478495744";https://twitter.com/Its_Zeke/status/265599342478495744
JasmineZombrex;2012-11-05 23:39;0;0;"Will be here later for the halo4 release party! (@GameStop) http:// 4sq.com/RBVpRt";;@GameStop;;"265599341245366272";https://twitter.com/JasmineZombrex/status/265599341245366272
Kira_Urahara;2012-11-05 23:39;0;0;"Can't do the midnight HALO4 launch. Got to finish phase 1 of this project @work tomorrow. #lamesauce . Good thing I <3 my job.";;@work;#lamesauce;"265599340398129152";https://twitter.com/Kira_Urahara/status/265599340398129152
ChrisMescall;2012-11-05 23:39;0;0;"It's out in 20 minutes, but have to wait 17 hours 20 minutes to play! #Halo4 #devastated";;;#Halo4 #devastated;"265599330180796418";https://twitter.com/ChrisMescall/status/265599330180796418
AndyHeathcote;2012-11-05 23:39;1;0;"#Halo4 is so good it hurts. #343Industries have not only pulled it off.. They've bettered it! Thank you for this astounding game.";;;#Halo4 #343Industries;"265599305799323649";https://twitter.com/AndyHeathcote/status/265599305799323649
RosieAskham;2012-11-05 23:39;0;0;"On the way to Halo4 midnight launch. Definatley feeling like Penny from Big Bang Theory right now #nerdsago";;;#nerdsago;"265599301244289024";https://twitter.com/RosieAskham/status/265599301244289024
Mekhyan;2012-11-05 23:39;0;0;"@CynValle #Halo4 :D?";;@CynValle;#Halo4;"265599296831893504";https://twitter.com/Mekhyan/status/265599296831893504
LodiDodli;2012-11-05 23:39;0;0;"@SPCChooseGoose u gettin #Halo4 tonight?";;@SPCChooseGoose;#Halo4;"265599292033601536";https://twitter.com/LodiDodli/status/265599292033601536
STX21;2012-11-05 23:39;0;0;"Tonight at midnight...... #EvilAwakens @Xbox #Halo4";;@Xbox;#EvilAwakens #Halo4;"265599273503166464";https://twitter.com/STX21/status/265599273503166464
notreallybrett;2012-11-05 23:39;0;0;"Halo 4 #halo4 so excited #soexcited";;;#halo4 #soexcited;"265599265412349952";https://twitter.com/notreallybrett/status/265599265412349952
airickbrooks;2012-11-05 23:39;0;0;"8 hours and 19 minutes till the greatest Xbox game ever is released.. #halo4 #stoked";;;#halo4 #stoked;"265599261624897536";https://twitter.com/airickbrooks/status/265599261624897536
NXRK;2012-11-05 23:39;0;0;"Good few people at the #Halo4 launch here pic.twitter.com/aNXTXXjQ";;;#Halo4;"265599253001408513";https://twitter.com/NXRK/status/265599253001408513
SDK130;2012-11-05 23:39;0;0;"Halo4が訳わからん運送業者で発送されませんように・・・";;;;"265599248140214274";https://twitter.com/SDK130/status/265599248140214274
MilesMangrum;2012-11-05 23:39;0;0;"5 1/2 hours until #Halo4 ....";;;#Halo4;"265599244449218561";https://twitter.com/MilesMangrum/status/265599244449218561
YourTechView;2012-11-05 23:39;0;1;"why is #halo4 trending but not #blackops2 COME ON FANS GET THIS THING TO THE TOP!";;;#halo4 #blackops2;"265599228900937728";https://twitter.com/YourTechView/status/265599228900937728
T_Bomb1;2012-11-05 23:39;0;0;"Kissing my grades goodbye #halo4";;;#halo4;"265599216531935232";https://twitter.com/T_Bomb1/status/265599216531935232
GadgetsBoy;2012-11-05 23:39;0;0;"think ill wait to pick up halo4 ..whos in the queue?";;;;"265599205614170113";https://twitter.com/GadgetsBoy/status/265599205614170113
OvidioGza;2012-11-05 23:39;0;0;"#Halo4 ma;ana!!!!! que felicidad y emocion y sentido y desperdicio de oportunidades se vienen!";;;#Halo4;"265599202959175680";https://twitter.com/OvidioGza/status/265599202959175680
bfowl;2012-11-05 23:39;0;1;"Xbox is fucking up. #nowisnotthetime #halo4 #damnit";;;#nowisnotthetime #halo4 #damnit;"265599184512626688";https://twitter.com/bfowl/status/265599184512626688
Tpaige850;2012-11-05 23:39;0;0;"On another note just about 5 1/2-hours until #Halo4";;;#Halo4;"265599168381333506";https://twitter.com/Tpaige850/status/265599168381333506
MissDoitBig;2012-11-05 23:39;2;0;"If you see a big black chick with a hoodie on outside of gamestop, thats my decoy. I'm the bigger 1 behind you about to take your #Halo4 lol";;;#Halo4;"265599163805343744";https://twitter.com/MissDoitBig/status/265599163805343744
TheGameFreaks;2012-11-05 23:39;1;0;"Halo 4 will be released throughout the UK in 21 minutes. Let's get it trending at midnight. RT/Tweet #Halo4 so all your follows can see.";;;#Halo4;"265599160277925889";https://twitter.com/TheGameFreaks/status/265599160277925889
MarcoHerreraR;2012-11-05 23:39;1;0;"Pensar que mañana a estas horas estare jugando #Halo4 :))";;;#Halo4;"265599155588722689";https://twitter.com/MarcoHerreraR/status/265599155588722689
Joeski_w;2012-11-05 23:39;0;0;"@TarbyD it's one hour long I'll save that for tomorrow when I'm playing #Halo4";;@TarbyD;#Halo4;"265599145329455105";https://twitter.com/Joeski_w/status/265599145329455105
JAGtheBrocode;2012-11-05 23:39;0;0;"You say good-bye, and I say Halo. Well about 5 hours until #Halo4 releases.";;;#Halo4;"265599143320379392";https://twitter.com/JAGtheBrocode/status/265599143320379392
xQueen_Z;2012-11-05 23:39;1;2;"Mom: what u doing 2night. Me: Make dinner then get in line for #halo4 . Mom: THERES ANOTHER HALO! OMG Lmaooooo priceless!";;;#halo4;"265599128589971456";https://twitter.com/xQueen_Z/status/265599128589971456
cole_board19;2012-11-05 23:39;0;0;"Halo 4 tmr !!! It will be epic!! #nosociallife #Halo4";;;#nosociallife #Halo4;"265599122952826881";https://twitter.com/cole_board19/status/265599122952826881
aexjohnson;2012-11-05 23:38;0;1;"AHHHHHHHHHHHHHHHHHHHHHHH! I am freaking right about now! @aidanisweird I owe you one! #halo4";;@aidanisweird;#halo4;"265599095966674944";https://twitter.com/aexjohnson/status/265599095966674944
charly_fc;2012-11-05 23:38;0;0;"Bueno ya falta menos para poder jugar #Halo4 !!!!";;;#Halo4;"265599091000610816";https://twitter.com/charly_fc/status/265599091000610816
Danikaponi;2012-11-05 23:38;0;0;"#Halo4 mañana comiensa mi historia y sere el mas grande en esta pendejada";;;#Halo4;"265599068435251200";https://twitter.com/Danikaponi/status/265599068435251200
Adamatik_;2012-11-05 23:38;2;5;"Going hard tonight.. #Halo4";;;#Halo4;"265599064769429505";https://twitter.com/Adamatik_/status/265599064769429505
Taeyangroo;2012-11-05 23:38;0;0;"Halo 4 ETA: 6 hours 22 minutes and coming #halo4 #midnightrelease";;;#halo4 #midnightrelease;"265599020615999488";https://twitter.com/Taeyangroo/status/265599020615999488
BaconOnMyBacon_;2012-11-05 23:38;0;0;"Don't care for #Halo4 . Instead, I care about #NascarTheGameInsideLine !";;;#Halo4 #NascarTheGameInsideLine;"265598999908732928";https://twitter.com/BaconOnMyBacon_/status/265598999908732928
_Alekk;2012-11-05 23:38;0;0;"Yessir! Today's the day! #halo4";;;#halo4;"265598998616879104";https://twitter.com/_Alekk/status/265598998616879104
GAMEUxbridge;2012-11-05 23:38;1;0;"#Halo4 Midnight! pic.twitter.com/dNkkpoai";;;#Halo4;"265598994527440896";https://twitter.com/GAMEUxbridge/status/265598994527440896
PinkTeaBunny;2012-11-05 23:38;0;0;"You like it so far? RT @Xi_Deuce_ix: fml all the EU people will be on #halo4 in 30 minutes. inb4 laggy games.";;@Xi_Deuce_ix;#halo4;"265598988311478272";https://twitter.com/PinkTeaBunny/status/265598988311478272
jewssh;2012-11-05 23:38;0;0;"oh, Cortana how I have missed you #shesback #halo4";;;#shesback #halo4;"265598980426186752";https://twitter.com/jewssh/status/265598980426186752
MicroCuts7;2012-11-05 23:38;0;0;"Just heard a commercial on the radio for a "Master Chief Radio" iHeartRadio station. I guess there's a new Halo game coming out? #Halo4";;;#Halo4;"265598979536982016";https://twitter.com/MicroCuts7/status/265598979536982016
Tecknomano;2012-11-05 23:38;0;0;"Spartans inbound in 6:30min #halo4 pic.twitter.com/evXXADHU";;;#halo4;"265598943675691008";https://twitter.com/Tecknomano/status/265598943675691008
mrdanielmorgan;2012-11-05 23:38;0;0;"#halo4 excited";;;#halo4;"265598941528195072";https://twitter.com/mrdanielmorgan/status/265598941528195072
TyrelWireman;2012-11-05 23:38;0;0;"I think I'll watch Forward Unto Dawn until I leave. #Halo4";;;#Halo4;"265598923467542528";https://twitter.com/TyrelWireman/status/265598923467542528
luis_ramoos;2012-11-05 23:38;0;0;"Mañana por fin acaba la espera #Halo4";;;#Halo4;"265598920405696512";https://twitter.com/luis_ramoos/status/265598920405696512
IndigoFlamingo9;2012-11-05 23:38;0;0;"#Halo4 Cannot wait!!!!";;;#Halo4;"265598920107892738";https://twitter.com/IndigoFlamingo9/status/265598920107892738
JengaJester1;2012-11-05 23:38;0;0;"Leave home 2 go pick up #Halo4 from gamestation. So utterly excited";;;#Halo4;"265598910725242881";https://twitter.com/JengaJester1/status/265598910725242881
GAMEUxbridge;2012-11-05 23:38;0;0;"The team getting ready for the #Halo4 Midnight launch! pic.twitter.com/R44D43SC";;;#Halo4;"265598902890291200";https://twitter.com/GAMEUxbridge/status/265598902890291200
TwinkieJean;2012-11-05 23:38;0;0;"30 minutes until I head to wait for the @GameStop #Halo4 Midnight. :D Can't wait to see the action for our tournament!";;@GameStop;#Halo4;"265598901342576641";https://twitter.com/TwinkieJean/status/265598901342576641
frankieotw;2012-11-05 23:38;0;0;"I'll play Halo4 with my followers even tho I'm just decent.";;;;"265598900776345601";https://twitter.com/frankieotw/status/265598900776345601
CameronFincher;2012-11-05 23:38;0;0;"I ordered #Halo4 online to be delivered but now I can't get it at midnight tonight.";;;#Halo4;"265598876122238976";https://twitter.com/CameronFincher/status/265598876122238976
AlmaDelFantasma;2012-11-05 23:37;0;0;"I know #Halo4 comes out tomorrow, but it's also #ElectionDay . Make sure to #GoVote ! #Election2012";;;#Halo4 #ElectionDay #GoVote #Election2012;"265598866466951168";https://twitter.com/AlmaDelFantasma/status/265598866466951168
Tiago_Calmon;2012-11-05 23:37;0;0;"@ZangadoGames Zangado vai ter Primeira Meia Hora de Halo4 ?";;@ZangadoGames;;"265598853917589505";https://twitter.com/Tiago_Calmon/status/265598853917589505
Based_Ambitionz;2012-11-05 23:37;0;0;"#Halo4 is going to be in my mailbox tomorrow.";;;#Halo4;"265598836683177985";https://twitter.com/Based_Ambitionz/status/265598836683177985
SMALLVILLE_NBD;2012-11-05 23:37;0;0;"More Prep for #Halo !! #Halo4 in less than 9 HOURS!!!! #MasterChief #ReturnofMasterChief http:// twitpic.com/baoky3";;;#Halo #Halo4 #MasterChief #ReturnofMasterChief;"265598830718885888";https://twitter.com/SMALLVILLE_NBD/status/265598830718885888
KimJLS_UnionJ;2012-11-05 23:37;0;0;"@JLSOfficial Aston before u play #halo4 please test my follow button I don't think it's working";;@JLSOfficial;#halo4;"265598818890944512";https://twitter.com/KimJLS_UnionJ/status/265598818890944512
lhgluke;2012-11-05 23:37;0;0;"The #Halo4Ireland launch was epic! Very excited to pick up my collectors edition tomorrow. Die hard #Halo fan since 2001, roll on #Halo4 !";;;#Halo4Ireland #Halo #Halo4;"265598817825615873";https://twitter.com/lhgluke/status/265598817825615873
ImSoOriginalOk;2012-11-05 23:37;1;2;"Can it be midnight already? #Halo4";;;#Halo4;"265598813773914112";https://twitter.com/ImSoOriginalOk/status/265598813773914112
slimeonastick;2012-11-05 23:37;0;0;"Haven left the house yet 4 #Halo4 ";;;#Halo4;"265598797932019712";https://twitter.com/slimeonastick/status/265598797932019712
stuarty;2012-11-05 23:37;0;0;"Should be going to bed up for work at 6 instead going to get #Halo4 #EvilAwakens";;;#Halo4 #EvilAwakens;"265598797181227008";https://twitter.com/stuarty/status/265598797181227008
MathewIzzard;2012-11-05 23:37;0;0;"Hope to god @_twistedsoul breaks his hand before playing #halo4 tonight. #THEREHASTOBESGOD";;@_twistedsoul;#halo4 #THEREHASTOBESGOD;"265598786548682752";https://twitter.com/MathewIzzard/status/265598786548682752
